idcol,address,dv
1755,"KINDRED AT HOME, 1015 1ST STREET, SW, SUITE A, CULLMAN, 35055",0
1756,"WOODLAND HOME HEALTH SERVICES CRMC, LLC, 1910 CHEROKEE AVENUE SW, CULLMAN, 35055",1
1757,"ULTRA CARE OF ETOWAH COUNTY, 100 MEDICAL CENTER DRIVE, SUITE 306, GADSDEN, 35903",0
1758,"ENCOMPASS HEALTH HOME HEALTH, 919 SHARIT AVENUE, STE 213, GARDENDALE, 35071",0
1759,"COMFORT CARE HOME HEALTH OF NORTH ALABAMA, 7017 WALL TRIANA HIGHWAY, SUITE D, MADISON, 35757",1
1760,"SHOALS HOME SERVICES, LLC, 1114 BRADSHAW DRIVE, FLORENCE, 35630",1
1761,"PROHEALTH OF NORTHEAST ALABAMA, LLC, 590 E MAIN STREET, CENTRE, 35960",1
1762,"PROHEALTH OF NORTH CENTRAL ALABAMA, LLC, 25522 HIGHWAY 75 NORTH, ONEONTA, 35121",1
1763,"PROHEALTH-GULF COAST, LLC, 101B VILLA DRIVE, SUITE 213, DAPHNE, 36526",1
1764,"FIVE POINTS HOME HEALTH, 100 CONCOURSE PARKWAY, SUITE 120, HOOVER, 35244",0
1765,"RANDOLPH COUNTY HOSPITAL HOME HEALTH, 59862 HIGHWAY 22, ROANOKE, 36274",1
1766,"AMEDISYS HOME HEALTH OF TUSCALOOSA, 4116 WATERMELON ROAD, NORTHPORT, 35473",0
1767,"AMEDISYS HOME HEALTH OF ANNISTON, 171 TOWN CENTER DR, SUITE MPS-4, ANNISTON, 36205",1
1768,"KINDRED AT HOME, 5009 RIVER CHASE DRIVE, BLDG 100, SUITE D, PHENIX CITY, 36867",0
1769,"WEST ALABAMA HHA GROVE HILL, 116 B COURT STREET, GROVE HILL, 36451",0
1770,"HOME HEALTH HOME CARE, 201 OFFICE PARK PINEVILLE ROAD, MONROEVILLE, 36460",0
1771,"HOMEBOUND HLTH CARE AG CULLMAN, 1910  CHEROKEE AVE SW, CULLMAN, 35055",0
1772,"HOMEBOUND HLTH CARE AG OF DECATUR, 1403 BELTLINE RD SW, DECATUR, 35601",1
1773,"HOME BOUND HLTH CARE AGENCY HUNTSVILLE, 1015 AIRPORT RD, HUNTSVILLE, 35802",1
1774,"TOTAL HOME HEALTH CARE, POLLARD ST BOX 233, FORT DEPOSIT, 36032",0
1775,"TOTAL HOME HEALTH CARE ALABASTER, 1464 1ST ST N, ALABASTER, 35007",0
1776,"TOTAL HOME HEALTH CARE, 804 7TH ST N, CLANTON, 35045",0
1777,"TOTAL HOME HEALTH CARE, 302 W HICKORY ST, SYLACAUGA, 35190",0
1778,"TOTAL HOME HEALTH CARE PELL CITY, 2806 HOSPITAL DR, PELL CITY, 35125",0
1779,"MIDSOUTH HH LOXLEY, 3147 FIRST AVENUE, LOXLEY, 36551",1
1780,"AMEDISYS HOME HEALTH OF MONTGOMERY, 300 INTERSTATE PARK DRIVE, SUITE 324, MONTGOMERY, 36109",0
1781,"AMEDISYS HOME HEALTH OF SELMA, 108 EXECUTIVE PARK LANE, SELMA, 36701",0
1782,"WALKER BMC HOME CARE, 3400 HWY 78 EAST, JASPER, 35501",0
1783,"ENCOMPASS HEALTH HOME HEALTH, 824 HIGHWAY 231 SOUTH, TROY, 36081",1
1784,"ENCOMPASS HEALTH HOME HEALTH, 1690 BELTLINE ROAD, STE B, DECATUR, 35601",1
1785,"AMEDISYS HOME HEALTH OF WALKER, 100 HIGHWAY 78 WEST, JASPER, 35501",0
1786,"AMEDISYS HOME HEALTH OF BREWTON, 2554 DOUGLAS AVENUE, BREWTON, 36426",1
1787,"AUTAUGA COUNTY HOME CARE, 219 NORTH COURT STREET, PRATTVILLE, 36067",1
1788,"BALDWIN COUNTY HEALTH DEPARTMENT, 23280 GILBERT DRIVE, ROBERTSDALE, 36567",1
1789,"BARBOUR COUNTY HOME CARE, 39 BROWDER STREET, CLAYTON, 36016",0
1790,"BLOUNT COUNTY HEALTH DEPARTMENT, 217 2ND AVENUE EAST, ONEONTA, 35121",1
1791,"BULLOCK COUNTY HEALTH DEPARTMENT, CONECUH ST P O DRAWER 430, UNION SPRINGS, 36089",1
1792,"BUTLER COUNTY HEALTH DEPARTMENT, 350 OLD SEARCY ROAD, GREENVILLE, 36037",0
1793,"CALHOUN COUNTY HEALTH DEPARTMENT, 111 NORTH 2ND EAST STREET, ASHLAND, 36251",0
1794,"CHAMBERS CO HEALTH DEPT, 3882 HIGHWAY 431, ROANOKE, 36274",0
1795,"CHEROKEE COUNTY HEALTH DEPARTMENT, P O BOX 176 833 CEDAR BLUFF ROAD, CENTRE, 35960",0
1796,"CHILTON CO HEALTH DEPT HHA SUBUNIT, 219 NORTH COURT STREET, PRATTVILLE, 36067",0
1797,"MARENGO COUNTY HOME CARE AGENCY, 303 INDUSTRIAL DRIVE, LINDEN, 36748",0
1798,"CLARKE COUNTY HEALTH DEPARTMENT, 120 COURT STREET P O BOX 460, GROVE HILL, 36451",1
1799,"CLAY COUNTY HOME CARE, 86892 HWY 9, PO BOX 309, LINEVILLE, 36266",0
1800,"CLEBURNE COUNTY HEALTH DEPARTMENT, 111 NORTH 2ND EAST STREET, ASHLAND, 36251",0
1801,"COFFEE COUNTY HOME CARE, 2841 NEAL METCALF ROAD, ENTERPRISE, 36330",0
1802,"NORTHWEST ALABAMA REGIONAL HOME CARE, 1000 SOUTH JACKSON HIGHWAY, SHEFFIELD, 35660",0
1803,"CONECUH COUNTY HOME CARE, 102 WILD AVENUE, EVERGREEN, 36401",1
1804,"COOSA CO HEALTH DEPT, JACKSON ST BOX 235, ROCKFORD, 35136",0
1805,"COVINGTON COUNTY HEALTH DEPARTMENT, P O BOX 186 COUNTY ROAD 56, ANDALUSIA, 36420",0
1806,"CRENSHAW COUNTY HEALTH DEPARTMENT, 110 5TH STREET, LUVERNE, 36049",0
1807,"DALE COUNTY HEALTH DEPARTMENT, 984 EAST ANDREWS AVENUE, OZARK, 36360",0
1808,"DALLAS COUNTY HOME CARE, 100 SAMUEL O. MOSLEY DR, SELMA, 36701",1
1809,"DEKALB COUNTY HOME CARE, 2401 CALVIN DRIVE SOUTHWEST, FORT PAYNE, 35967",0
1810,"ELMORE COUNTY HEALTH DEPARTMENT, P O BOX 316 303 HILL STREET, WETUMPKA, 36092",1
1811,"ESCAMBIA COUNTY HEALTH DEPARTMENT, 1835 RINGOLD STREET P O DRAWER 1927, FLOMATON, 36441",0
1812,"ETOWAH COUNTY HOME CARE, 709 EAST BROAD STREET, GADSDEN, 35903",1
1813,"FAYETTE COUNTY HEALTH DEPARTMENT, P O BOX 351  204 SOUTH TEMPLE AVENUE, FAYETTE, 35555",1
1814,"FRANKLIN COUNTY HEALTH DEPARTMENT, 1000 JACKSON HIGHWAY, BOX 929, TUSCUMBIA, 35674",1
1815,"GENEVA COUNTY HOME CARE, 300 COUNTY ROAD 41, HARTFORD, 36344",0
1816,"HALE COUNTY HEALTH DEPARTMENT, 109 TOWN & COUNTRY SHOP CNTR PO BOX 87, GREENSBORO, 36744",1
1817,"HENRY COUNTY HEALTH DEPARTMENT, 716 HIGHWAY 431 NORTH P O BOX 175, HEADLAND, 36345",1
1818,"HOUSTON COUNTY HOME CARE, 1781 E COTTONWOOD ROAD, DOTHAN, 36302",0
1819,"JACKSON COUNTY HOME CARE, 204 LIBERTY LANE, SCOTTSBORO, 35769",0
1820,"LAUDERDALE CO HEALTH DEPT, 200 W TENNESSEE ST, FLORENCE, 35630",0
1821,"LEE COUNTY HEALTH DEPARTMENT, 1801 CORPORATE DRIVE, OPELIKA, 36803",0
1822,"LOWNDES COUNTY HEALTH DEPARTMENT, TUSKEENA STREET P O BOX 35, HAYNEVILLE, 36040",0
1823,"MACON COUNTY HEALTH DEPARTMENT, 608 NORTH DRIBBLE STREET DRAWER 180, TUSKEGEE, 36083",0
1824,"MARENGO COUNTY HEALTH DEPARTMENT HHA, 109 NORTH SHILOH STREET P O BOX 480877, LINDEN, 36748",0
1825,"MARION COUNTY HOME CARE, 2448 MILITARY STREET, SOUTH, HAMILTON, 35570",0
1826,"MARSHALL COUNTY HOME CARE, 150 JUDY SMITH DRIVE, GUNTERSVILLE, 35976",1
1827,"MOBILE COUNTY HOME HEALTH, 248 COX STREET, MOBILE, 36604",0
1828,"MONROE COUNTY HOME CARE, 416 AGRICULTURE DRIVE, MONROEVILLE, 36460",1
1829,"MONTGOMERY COUNTY HOME CARE, 3060 MOBILE HIGHWAY, MONTGOMERY, 36108",1
1830,"PERRY COUNTY HEALTH DEPARTMENT, 1604 HIGHWAY 5 SOUTH, MARION, 36756",0
1831,"PIKE COUNTY HOME CARE, 900 SOUTH FRANKLIN DRIVE, TROY, 36081",1
1832,"RANDOLPH COUNTY HOME CARE, 320 MAIN STREET, ROANOKE, 36274",0
1833,"RUSSELL COUNTY HOME CARE, 1850 CRAWFORD ROAD, PHENIX CITY, 36868",0
1834,"ST CLAIR COUNTY HEALTH DEPARTMENT, 411 NORTH GADSDEN HIGHWAY, ASHVILLE, 35953",1
1835,"SHELBY COUNTY HEALTH DEPARTMENT, 311 NORTH ELM AVENUE, SYLACAUGA, 35150",0
1836,"SUMTER COUNTY HOME HEALTH, 1121 N WASHINGTON STREET, LIVINGSTON, 35470",1
1837,"TALLADEGA COUNTY HOME CARE AGENCY, 311 NORTH ELM AVENUE, SYLACAUGA, 35150",0
1838,"TALLAPOOSA COUNTY HEALTH DEPARTMENT, 1604 HIGHWAY 22 WEST, ALEXANDER CITY, 35010",0
1839,"TUSCALOOSA COUNTY HOME CARE, 2350 HARGROVE ROAD EAST, TUSCALOOSA, 35405",1
1840,"WALKER COUNTY HEALTH DEPARTMENT, 705 20TH AVENUE EAST P O BOX 3207, JASPER, 35502",0
1841,"WASHINGTON COUNTY HOME CARE, 14900 SAINT STEPHENS AVENUE, CHATOM, 36518",1
1842,"WILCOX COUNTY HEALTH DEPARTMENT, 223A CLAIBORNE STREET P O BOX 547, CAMDEN, 36726",1
1843,"WINSTON COUNTY HOME CARE, 110 LEGION ROAD, DOUBLE SPRINGS, 35553",0
1844,"BIBB COUNTY HEALTH DEPARTMENT, 215 ALEXANDER AVENUE, CENTREVILLE, 35042",0
1845,"PICKENS COUNTY HEALTH CENTER, HOSPITAL DRIVE P O BOX 192, CARROLLTON, 35447",1
1846,"GREENE COUNTY HEALTH DEPARTMENT, 253 HARRIS AVENUE P O BOX 269, EUTAW, 35462",1
1847,"LAMAR COUNTY HOME CARE, 300 SPRINGFIELD ROAD, VERNON, 35592",0
1848,"MORGAN COUNTY HOME CARE AGENCY, 3821 US HIGHWAY 31, DECATUR, 35603",1
1849,"LIMESTONE COUNTY HOME CARE, 20371 CLYDE MABRY DRIVE, ATHENS, 35611",0
1850,"CULLMAN COUNTY HOME CARE, 601 LOGAN AVENUE SW, CULLMAN, 35055",1
1851,"LAWRENCE COUNTY HOME CARE, 13299 ALABAMA HIGHWAY 157, P O BOX 308, MOULTON, 35650",1
1852,"CARRAWAY NORTHWEST HOME HEALTH, HIGHWAY 78 WEST, WINFIELD, 35594",0
1853,"COMFORT CARE HOME HEALTH OF NORTHEAST ALABAMA, 100 MEDICAL CENTER DRIVE, SUITE 306, GADSDEN, 35903",0
1854,"COMFORT CARE HOME HEALTH, 1306 NORTH WASHINGTON STREET, LIVINGSTON, 35470",0
1855,"HORIZON MEDICAL CLINIC, LLC, 2345 2ND AVE E, SUITE B, ONEONTA, 35121",1
1856,"MIDWAY MEDICAL CLINIC, LLC, 111 BROOKLYN ROAD, HOLLY POND, 35083",0
1857,"HORIZON HEALTHCARE, LLC, 205 GRAND AVENUE NW, SUITE A, FORT PAYNE, 35967",0
1858,"PEDIATRIC CARE CENTER OF NORTHEAST ALABAMA, 200 EAST BATTLE STREET, SUITE B, TALLADEGA, 35160",0
1859,"TANNER PRIMARY CARE OF WEDOWEE, 1030 MAIN STREET SOUTH, WEDOWEE, 36278",0
1860,"FALKVILLE MEDICAL CLINIC, 434 EAST PIKE ROAD, FALKVILLE, 35622",0
1861,"PREMIER MEDICAL CLINIC, LLC, 506 HARLEY STREET, SCOTTSBORO, 35768",0
1862,"SOUTHVIEW MEDICAL CLINIC, LLC, 222 ARKADELPHIA ROAD, NE, HANCEVILLE, 35077",1
1863,"TANNER MEDICAL CLINIC, 20104 SWANNER BLVD, SUITE C, TANNER, 35671",0
1864,"FORT PAYNE PEDIATRICS LLC, 1906 GLENN BLVD SW SUITE 100A, FORT PAYNE, 35968",1
1865,"BHC - WALKER PRIMARY CARE, 3400 HIGHWAY 78 EAST, MEDICAL ARTS TOWER,SUITE 321, JASPER, 35501",1
1866,"BBH PRIMARY AND SPECIALTY CARE NETWORK, 724 STONE AVENUE, TALLADEGA, 35160",1
1867,"RUSSELVILLE HOSPITAL FAMILY CARE FIRST CLINIC, 11809 AL HWY 157 SUITE E, MOULTON, 35650",1
1868,"BOYD J HARRISON MD, 904 26TH STREET, HALEYVILLE, 35565",1
1869,"KEVIN G KELLY, MD, 13150 HWY 43, SUITE 10, RUSSELLVILLE, 35653",1
1870,"RURAL PRIMARY CARE SOUTH, INC, 143 WHITE OAK TRAIL, SUITE 2, WARRIOR, 35180",0
1871,"FORT PAYNE PEDIATRICS - WATERWORKS, 1359 OLD WATERWORKS ROAD SW, FORT PAYNE, 35968",0
1872,"BHC JEMISON, 25420 US HIGHWAY 31 NORTH, JEMISON, 35085",1
1873,"COVINGTON HEALTHCARE, LLC, 1608A GILMER AVE, TALLASSEE, 36078",1
1874,"OPELIKA PEDIATRICS & FAMILY CLINIC PC, 5809 HWY 280E, OPELIKA, 36804",0
1875,"PREMIER FAMILY CARE ARAB LLC, 20 SOUTH MAIN STREET, ARAB, 35016",1
1876,"PRIMARY CARE CENTER OF MONROEVILLE, 1075 DREWRY ROAD, MONROEVILLE, 36460",0
1877,"WILMER MEDICAL CLINIC LLC, 6353 2ND STREET, WILMER, 36587",1
1878,"MOUNDVILLE MEDICAL ASSOCIATES, 40870 AL HWY 69 STE A, MOUNDVILLE, 35474",1
1879,"SMART START PEDIATRICS, 460 AL HWY 75 NORTH, ALBERTVILLE, 35951",0
1880,"SOUTHEAST PEDIATRICS, PC, 804 CRAWFORD STREET, TUSKEGEE, 36083",1
1881,"SOMERVILLE FAMILY MEDICINE, 4166 HIGHWAY 36 E, SOMERVILLE, 35670",0
1882,"KIDS 1ST PEDIATRICS, 23800 JOHN T REID PARKWAY, SCOTTSBORO, 35768",0
1883,"VALLEY MEDICAL CLINIC LLC, 1436 GUNTER AVENUE, GUNTERSVILLE, 35976",1
1884,"B & A CHILDRENS CLINIC PC, 2891 US HWY 431, BOAZ, 35957",1
1885,"SPRINGVILLE PEDIATRICS LLC, 350 SPRINGVILLE STATION BOULEVARD, SPRINGVILLE, 35146",0
1886,"ISBELL MEDICAL GROUP PC, 550 MEDICAL CENTER DRIVE SW, FORT PAYNE, 35968",0
1887,"PATHWAY PEDIATRICS, INC, 209 WEST SPRING STREET, SUITE 300, SYLACAUGA, 35150",1
1888,"PHYSICIANS CARE OF GROVE HILL, 127 CLARKE STREET, GROVE HILL, 36451",1
1889,"DEKALB CLINIC SOUTH, 13280 COUNTY ROAD 51, COLLINSVILLE, 35961",1
1890,"KIDS CLINIC PEDIATRIC AND ADOLESCENT MEDICINE, 119 STEPHEN J WHITE MEMORIAL BLVD, TALLADEGA, 35160",1
1891,"CLANTON PEDIATRIC ASSOCIATES PA, 1011 LAY DAM ROAD, CLANTON, 35045",1
1892,"STEVENSON FAMILY CARE, 79 BANK STREET, STEVENSON, 35772",1
1893,"PICKENS COUNTY PRIMARY CARE PC, 630 4TH ST NW, GORDO, 35466",0
1894,"PICKENS COUNTY PRIMARY CARE PC, 815 7TH AVENUE SW, REFORM, 35481",1
1895,"PICKENS COUNTY PRIMARY CARE PC, 205 4TH AVENUE, REFORM, 35481",1
1896,"PHYSICIANS CARE OF CAMDEN, LLC, 24B CAMDEN BYPASS, CAMDEN, 36726",0
1897,"PHYSICIANS CARE OF THOMASVILLE, LLC, 33621 HIGHWAY 43, THOMASVILLE, 36784",0
1898,"ENCORE MEDICAL SPA AND FAMILY MEDICINE, 1202 GAULT AVENUE NORTH, FORT PAYNE, 35967",1
1899,"PEDIATRIC ASSOCIATES OF ALEXANDER CITY, 1962 CHEROKEE ROAD ALEXANDER CITY, ALEXANDER CITY, 35010",0
1900,"PEDIATRIC ASSOCIATES OF ALEXANDER CITY, 21 COOSA RD 50 KELLYTON, AL, KELLYTON, 35089",0
1901,"CENTER STAR FAMILY PRACTICE, 6459 HIGHWAY 72, KILLEN, 35645",1
1902,"HOMETOWN PEDIATRICS, 22136 MEDICAL VILLAGE DRIVE, ATHENS, 35613",0
1903,"PREMIER FAMILY CARE, 68278 MAIN STREET, BLOUNTSVILLE, 35031",0
1904,"KIDS R US PEDIATRICS, 121 GOLFVIEW DR NE, ARAB, 35016",1
1905,"MAIN STREET CLINIC, LLC, 1508 COGSWELL AVENUE, PELL CITY, 35125",1
1906,"SMART CARE, LLC, 801 NORTH ST, EAST, TALLADEGA, 35160",1
1907,"LAKESIDE PRIMARY CARE, 1260 CHESNUT BYPASS SUITE A, CENTRE, 35960",0
1908,"UNITED DOCTORS FAMILY MEDICAL CENTER - ALTOONA, 7130 6TH STREET, ALTOONA, 35952",0
1909,"UNITED DOCTORS FAMILY MEDICAL CENTER - SNEAD, 180 MEDICAL STREET, SNEAD, 35952",0
1910,"UNITED DOCTORS FAMILY MEDICAL CENTER- SAND ROCK, 2820 HWY 68 W, SAND ROCK, 35983",0
1911,"UNIVERSITY OF ALABAMA HOSPITAL, 619 SOUTH 19TH STREET, BIRMINGHAM, 35233",0
1912,"CHILDREN'S HOSPITAL OF ALABAMA, 1600 SEVENTH AVENUE SOUTH, BIRMINGHAM, 35233",1
1913,"FATHER PURCELL MEMORIAL EXCEPTIONAL CHILDREN'S CTR, 2048 W FAIRVIEW AVE, MONTGOMERY, 36108",0
1914,"FATHER WALTER MEMORIAL CHILD CARE CENTER, 2815 FORBES DRIVE, MONTGOMERY, 36110",1
1915,"CLAUDETTE BOX NURSING FACILITY, COY SMITH HIGHWAY, MOUNT VERNON, 36560",1
1916,"ALICE M KIDD INTERMEDIATE CARE FACILITY, 200 UNIVERSITY BLVD, TUSCALOOSA, 35401",1
1917,"CLAUDETTE BOX NURSING FACILITY, COY SMITH HIGHWAY, MOUNT VERNON, 36560",1
1918,"MONTGOMERY CHILDREN'S SPECIALTY CENTER, 2853 FORBES DRIVE, MONTGOMERY, 36110",1
1919,"MONTGOMERY SURGICAL CENTER LTD, 470 TAYLOR ROAD, MONTGOMERY, 36117",1
1920,"MOBILE SURGERY CENTER, 6144 A AIRPORT BOULEVARD, MOBILE, 36608",0
1921,"OUTPATIENT CARE CENTER, 2720 UNIVERSITY BOULEVARD, BIRMINGHAM, 35233",0
1922,"SURGICARE OF MOBILE, 2890 DAUPHIN ST, MOBILE, 36606",0
1923,"SURGERY CENTER SOUTH, 2800 ROSS CLARK CIRCLE, SUITE 3, DOTHAN, 36301",0
1924,"GADSDEN SURGERY CENTER, 418 SOUTH 5TH STREET, GADSDEN, 35901",0
1925,"SPRINGHILL SURGERY CTR, 1725 SPRINGHILL AVE, MOBILE, 36613",0
1926,"SURGERY CENTER OF HUNTSVILLE, THE, 721 MADISON STREET, HUNTSVILLE, 35801",1
1927,"OUTPATIENT SERVICES EAST INC, 52 MEDICAL PARK DRIVE EAST, BIRMINGHAM, 35235",0
1928,"HEALTHSOUTH DOTHAN SURGERY CENTER, 1450 ROSS CLARK CIRCLE SOUTHEAST, DOTHAN, 36301",0
1929,"SAME DAY SURGERY CENTER MONTGOMERY, 2035 EAST SOUTH BOULEVARD, MONTGOMERY, 36116",0
1930,"DECATUR AMBULATORY SURGERY CENTER, 2828 HWY 31 SOUTH, DECATUR, 35603",1
1931,"CULLMAN OUTPATIENT SERVICES LTD, 909 GRAHAM STREET SW, CULLMAN, 35055",0
1932,"MEDPLEX OUTPATIENT SURGERY CENTER, 4511 SOUTHLAKE PARKWAY, BIRMINGHAM, 35244",1
1933,"DAUPHIN WEST SURGERY CENTER, 3701 DAUPHIN STREET, MOBILE, 36608",1
1934,"SHOALS OUTPATIENT SURGERY, 103 HELTON COURT, FLORENCE, 35630",0
1935,"KIRKLIN CLINIC AMBULATORY SURGICAL CENTER, THE, 2000 SIXTH AVENUE SOUTH, BIRMINGHAM, 35233",1
1936,"TUSCALOOSA ENDOSCOPY CENTER, 120 RICE MINE ROAD, NORTH, TUSCALOOSA, 35406",1
1937,"HUNTSVILLE ENDOSCOPY CENTER, INC, 119 LONGWOOD DRIVE, HUNTSVILLE, 35801",0
1938,"MONTGOMERY EYE SURGERY CENTER,, 2752 ZELDA ROAD, MONTGOMERY, 36106",0
1939,"BIRMINGHAM SURGERY CENTER, 2621 19TH STREET SOUTH, HOMEWOOD, 35209",0
1940,"CLEBURNE CTR FOR HTHCARE AMBU SURG CTR, 150 TOMPKINS STREET, HEFLIN, 36264",1
1941,"NORTH RIVER SURGICAL CENTER LLC, 301 RICE MINE ROAD NORTHEAST, TUSCALOOSA, 35406",0
1942,"SAME DAY SURGERY CENTER, 635 MCQUEEN SMITH ROAD, PRATTVILLE, 36066",0
1943,"VALLEY SURGERY CENTER LLC, 4819 HUNTSVILLE ROAD, FLORENCE, 35630",1
1944,"LAMAR SURGERY CENTER, 49494 HIGHWAY 17 SOUTH, SULLIGENT, 35586",0
1945,"SURGERY CENTER, THE, 1440 HIGHWAY DRIVE, OXFORD, 36203",1
1946,"DALE MEDICAL CENTER AMBULATORY SURGERY CENTER, 992 ROY PARKER ROAD, OZARK, 36360",1
1947,"SOUTH ALABAMA OUTPATIENT SERVICES, 201 EAST WATTS STREET, ENTERPRISE, 36330",0
1948,"DOTHAN SURGERY CENTER, 1450 ROSS CLARK CIRCLE SOUTHEAST, DOTHAN, 36301",0
1949,"NORTHEAST ALABAMA EYE SURGERY, 314 SOUTH 5TH STREET, GADSDEN, 35901",1
1950,"VISION CORRECTION CENTER, 1406 MCFARLEND BLVD N SUITE 2B, TUSCALOOSA, 35406",0
1951,"GULF COAST SURGICAL PARTNERS, LLC, 3610 SPRINGHILL MEMORIAL DRIVE NORTH, MOBILE, 36608",0
1952,"SURGERY CENTER OF DECATUR, 1122 14TH AVENUE, SE, DECATUR, 35602",1
1953,"MADISON SURGERY CENTER, LLC, 460 LANIER ROAD, MADISON, 35758",1
1954,"VISIONARY USA  COM SURGERY INSTITUTE, 411 NORTH SECTION STREET, FAIRHOPE, 36532",1
1955,"SHELBY BAPTIST AMBULATORY SURGERY CENTER, 1010 FIRST STREET NORTH, ALABASTER, 35007",0
1956,"MEDICAL WEST SURGERY CENTER, 975 NINTH AVENUE SW, BESSEMER, 35021",0
1957,"SURGERY CENTER OF CULLMAN, LLC, THE, 1403 WALL STREET NE, CULLMAN, 35055",0
1958,"ALABAMA OUTPATIENT SURGERY CENTER, 1323 SUMMIT DRIVE, JASPER, 35501",1
1959,"EYE SURGERY CENTER OF NORTH ALABAMA, INC, 3501 SOUTH MEMORIAL PARKWAY, HUNTSVILLE, 35801",1
1960,"ALABAMA DIGESTIVE HEALTH ENDOSCOPY CENTER, 2010 BROOKWOOD MEDICAL CENTER DRIVE, STE. G-100, BIRMINGHAM, 35209",1
1961,"GADSDEN ENDOSCOPY, LLC, 820 GOODYEAR AVENUE, GADSDEN, 35903",1
1962,"JACKSON SURGERY CENTER, 1725 PARK PLACE, MONTGOMERY, 36106",0
1963,"GARDENDALE SURGICAL ASSOCIATES, LLC, 2213 DECATUR HIGHWAY, GARDENDALE, 35071",0
1964,"ST VINCENT'S OUTPATIENT SURGERY SERVICES, LLC, 800 ST VINCENT'S DRIVE, SUITE 200, BIRMINGHAM, 35205",1
1965,"SMOOTHROCK SURGERY CENTER, 1940 STONEGATE DRIVE SUITE 140, VESTAVIA HILLS, 35242",0
1966,"AZURA SURGERY CENTER MONTGOMERY, 1501 FOREST AVENUE, MONTGOMERY, 36106",1
1967,"NEPHROLOGY VASCULAR LAB OF CENTRAL AL ASC LLC, 1280 COLUMBIANA ROAD, SUITE 120, VESTAVIA HILLS, 35216",1
1968,"ALABAMA EYE SURGERY CENTER, 5937 W MAIN ST, DOTHAN, 36305",0
1969,"SUNRISE SKIN CANCER SURGERY CENTER, LLC, 70 MIDTOWN PARK EAST, SUITE A, MOBILE, 36606",1
1970,"GRANDVIEW ENDOSCOPY CENTER, 3686 GRANDVIEW PARKWAY, SUITE 610, BIRMINGHAM, 35243",0
1971,"SURGICAL INSTITUTE OF ALABAMA, 1021 MONTGOMERY HWY, SUITE 100, VESTAVIA HILLS, 35216",0
1972,"DAY SURGERY OF HUNTSVILLE, 911 BIG COVE RD, HUNTSVILLE, 35801",1
1973,"BAPTIST MEDICAL CENTER MONTCLAIR, 800 MONTCLAIR RD, BIRMINGHAM, 35213",0
1974,"RIVERVIEW REGIONAL MEDICAL CENTER INC, 600 S THIRD ST MORAGNE PARK, GADSDEN, 35902",0
1975,"DAY SURGERY OF MUSCLE SHOALS, 201 AVALON AVE, MUSCLE SHOALS, 35661",1
1976,"JACKSON HEALTHCARE FACILITY, 2616 N COLLEGE AVE, JACKSON, 36545",1
1977,"ALICEVILLE MANOR NH, 17TH ST NW, ALICEVILLE, 35442",0
1978,"BAPTIST HOME FOR SENIOR CITIZENS, PO BOX 10, COOK SPRINGS, 35057",1
1979,"EASTERN SHORE HEALTH CARE CENTER, 108 S CHURCH ST, FAIRHOPE, 36532",0
1980,"BRIARCLIFF NH INC, 850 NW 9TH ST, ALABASTER, 35007",0
1981,"BROWN NH, RT 1 BOX 838, ALEXANDER CITY, 35010",0
1982,"GARDENDALE NH, DEAN DR BOX 27, GARDENDALE, 35071",1
1983,"ROLLING ACRES NH, 2107 CLOYD BLVD, FLORENCE, 35630",0
1984,"MAGNOLIA HAVEN NH, 500 CRAWFORD ST, TUSKEGEE, 36083",1
1985,"RUSH NURSING CTR BUTLER, 124 HARRELL AVE HWY 10 EAST, BUTLER, 36904",1
1986,"DOUBLE SPRINGS HEALTH CARE CENTER, HWY 33 BOX 497, DOUBLE SPRINGS, 35553",1
1987,"COLLINSVILLE NH INC, US HWY 11 NORTH DRAWER G, COLLINSVILLE, 35961",0
1988,"COOSA VALLEY CONVALESCENT CENTER, 426 PINEVIEW AVE, GLENCOE, 35905",1
1989,"CROSSVILLE NH INC, P O BOX 707, CROSSVILLE, 35962",0
1990,"DADEVILLE CONVALESCENT HOME, 237 LAFAYETTE, DADEVILLE, 36853",0
1991,"HOMEWOOD MANOR INC, PO BOX 189, GEORGIANA, 36033",1
1992,"HUNTSVILLE NH, 4320 JUDITH LANE SW, HUNTSVILLE, 35805",1
1993,"BEVERLY HEALTH CARE CENTER, 733 MARY VANN LANE, BIRMINGHAM, 35215",0
1994,"FOREST MANOR INC, 2215 32ND ST, NORTHPORT, 35476",1
1995,"DAUPHIN HEALTH CARE FACILITY, 3717 DAUPHIN ST, MOBILE, 36608",1
1996,"SOUTH MORGAN HEALTH CARE CENTER, RT 4 BOX 500 HWY 31 S, DECATUR, 35601",1
1997,"FOUNTAIN NH, 400 W COLUMBUS AVE, REFORM, 35481",1
1998,"GARDEN CITY HEALTH CARE CTR, P O BOX 258, GARDEN CITY, 35070",1
1999,"ESTES HEALTH CARE CENTER GLEN HAVEN, 2201 32ND ST, NORTHPORT, 35476",1
2000,"GREENE CO NH, 509 WILSON AVE, EUTAW, 35462",1
2001,"ALBERTVILLE NH INC, ROUTE 6 HIGHWAY 205 PO BOX 749, ALBERTVILLE, 35950",0
2002,"INGRAM MANOR INC, 510 WOLF CREEK RD N, PELL CITY, 35125",0
2003,"JACKSONVILLE NH INC, 410 W WILSON ST, JACKSONVILLE, 36265",1
